"total_size","draw","method","accuracy","auc"
190,19,"LOGIS",0.784210526315789,0.87202216066482
190,19,"SVM",0.742105263157895,0.847645429362881
190,19,"KNN",0.726315789473684,0
190,19,"RF",0.778947368421053,0.862049861495845
190,19,"XGB",0.794736842105263,0.847645429362881
190,20,"LOGIS",0.842105263157895,0.905817174515235
190,20,"SVM",0.810526315789474,0.873130193905817
190,20,"KNN",0.773684210526316,0
190,20,"RF",0.821052631578947,0.850138504155125
190,20,"XGB",0.805263157894737,0.854570637119114
190,21,"LOGIS",0.842105263157895,0.913573407202216
190,21,"SVM",0.805263157894737,0.88808864265928
190,21,"KNN",0.784210526315789,0
190,21,"RF",0.805263157894737,0.885872576177285
190,21,"XGB",0.8,0.885318559556787
190,22,"LOGIS",0.794736842105263,0.913573407202216
190,22,"SVM",0.752631578947368,0.886426592797784
190,22,"KNN",0.731578947368421,0
190,22,"RF",0.752631578947368,0.854847645429363
190,22,"XGB",0.736842105263158,0.847645429362881
190,23,"LOGIS",0.8,0.879778393351801
190,23,"SVM",0.794736842105263,0.867590027700831
190,23,"KNN",0.789473684210526,0
190,23,"RF",0.747368421052632,0.82409972299169
190,23,"XGB",0.778947368421053,0.8601108033241
190,24,"LOGIS",0.873684210526316,0.917451523545706
190,24,"SVM",0.821052631578947,0.890304709141274
190,24,"KNN",0.805263157894737,0
190,24,"RF",0.789473684210526,0.88393351800554
190,24,"XGB",0.768421052631579,0.870083102493075
190,25,"LOGIS",0.857894736842105,0.923545706371191
190,25,"SVM",0.826315789473684,0.888642659279778
190,25,"KNN",0.8,0
190,25,"RF",0.810526315789474,0.907756232686981
190,25,"XGB",0.778947368421053,0.881163434903047
190,26,"LOGIS",0.815789473684211,0.900277008310249
190,26,"SVM",0.789473684210526,0.886426592797784
190,26,"KNN",0.789473684210526,0
190,26,"RF",0.763157894736842,0.862880886426593
190,26,"XGB",0.8,0.855678670360111
190,27,"LOGIS",0.842105263157895,0.922991689750692
190,27,"SVM",0.847368421052632,0.908587257617729
190,27,"KNN",0.826315789473684,0
190,27,"RF",0.857894736842105,0.90415512465374
190,27,"XGB",0.852631578947368,0.890027700831025
190,28,"LOGIS",0.831578947368421,0.902493074792244
190,28,"SVM",0.789473684210526,0.866481994459834
190,28,"KNN",0.763157894736842,0
190,28,"RF",0.763157894736842,0.841828254847645
190,28,"XGB",0.736842105263158,0.793905817174515
190,29,"LOGIS",0.815789473684211,0.89584487534626
190,29,"SVM",0.773684210526316,0.874238227146814
190,29,"KNN",0.768421052631579,0
190,29,"RF",0.731578947368421,0.810803324099723
190,29,"XGB",0.694736842105263,0.798060941828255
190,30,"LOGIS",0.821052631578947,0.896398891966759
190,30,"SVM",0.794736842105263,0.869806094182825
190,30,"KNN",0.773684210526316,0
190,30,"RF",0.789473684210526,0.854570637119114
190,30,"XGB",0.752631578947368,0.842659279778393
200,1,"LOGIS",0.85,0.919
200,1,"SVM",0.805,0.8915
200,1,"KNN",0.775,0
200,1,"RF",0.77,0.858
200,1,"XGB",0.795,0.86575
200,2,"LOGIS",0.825,0.9055
200,2,"SVM",0.78,0.878
200,2,"KNN",0.75,0
200,2,"RF",0.745,0.842
200,2,"XGB",0.73,0.8075
200,3,"LOGIS",0.85,0.9215
200,3,"SVM",0.82,0.9035
200,3,"KNN",0.81,0
200,3,"RF",0.84,0.8875
200,3,"XGB",0.825,0.87325
200,4,"LOGIS",0.85,0.928
200,4,"SVM",0.825,0.911
200,4,"KNN",0.825,0
200,4,"RF",0.82,0.898
200,4,"XGB",0.83,0.89475
200,5,"LOGIS",0.82,0.9045
200,5,"SVM",0.775,0.8735
200,5,"KNN",0.735,0
200,5,"RF",0.77,0.86125
200,5,"XGB",0.74,0.849
200,6,"LOGIS",0.8,0.8875
200,6,"SVM",0.795,0.869
200,6,"KNN",0.765,0
200,6,"RF",0.75,0.824
200,6,"XGB",0.77,0.81275
200,7,"LOGIS",0.83,0.9135
200,7,"SVM",0.83,0.879
200,7,"KNN",0.81,0
200,7,"RF",0.82,0.8865
200,7,"XGB",0.75,0.8595
200,8,"LOGIS",0.84,0.923
200,8,"SVM",0.82,0.911
200,8,"KNN",0.82,0
200,8,"RF",0.815,0.88875
200,8,"XGB",0.83,0.90075
200,9,"LOGIS",0.81,0.896
200,9,"SVM",0.78,0.8735
200,9,"KNN",0.76,0
200,9,"RF",0.805,0.871
200,9,"XGB",0.755,0.8405
200,10,"LOGIS",0.83,0.914
200,10,"SVM",0.805,0.897
200,10,"KNN",0.785,0
200,10,"RF",0.8,0.88125
200,10,"XGB",0.8,0.87825
200,11,"LOGIS",0.84,0.917
200,11,"SVM",0.825,0.9075
200,11,"KNN",0.835,0
200,11,"RF",0.805,0.8925
200,11,"XGB",0.81,0.8845
200,12,"LOGIS",0.8,0.891
200,12,"SVM",0.78,0.8695
200,12,"KNN",0.775,0
200,12,"RF",0.77,0.85825
200,12,"XGB",0.8,0.858
200,13,"LOGIS",0.805,0.893
200,13,"SVM",0.795,0.8825
200,13,"KNN",0.78,0
200,13,"RF",0.78,0.8555
200,13,"XGB",0.76,0.874
200,14,"LOGIS",0.81,0.8825
200,14,"SVM",0.82,0.866
200,14,"KNN",0.82,0
200,14,"RF",0.805,0.8625
200,14,"XGB",0.795,0.86575
200,15,"LOGIS",0.845,0.926
200,15,"SVM",0.84,0.9055
200,15,"KNN",0.835,0
200,15,"RF",0.845,0.92575
200,15,"XGB",0.835,0.9005
200,16,"LOGIS",0.83,0.9035
200,16,"SVM",0.83,0.8875
200,16,"KNN",0.81,0
200,16,"RF",0.785,0.84725
200,16,"XGB",0.805,0.86325
200,17,"LOGIS",0.785,0.9005
200,17,"SVM",0.77,0.8765
200,17,"KNN",0.785,0
200,17,"RF",0.78,0.862
200,17,"XGB",0.765,0.8565
200,18,"LOGIS",0.84,0.9255
200,18,"SVM",0.81,0.893
200,18,"KNN",0.765,0
200,18,"RF",0.805,0.8865
200,18,"XGB",0.77,0.86175
200,19,"LOGIS",0.82,0.8925
200,19,"SVM",0.78,0.8395
200,19,"KNN",0.775,0
200,19,"RF",0.77,0.824
200,19,"XGB",0.765,0.8075
200,20,"LOGIS",0.855,0.9205
200,20,"SVM",0.815,0.901
200,20,"KNN",0.82,0
200,20,"RF",0.815,0.86925
200,20,"XGB",0.81,0.86925
200,21,"LOGIS",0.83,0.9095
200,21,"SVM",0.82,0.912
200,21,"KNN",0.79,0
200,21,"RF",0.8,0.89625
200,21,"XGB",0.815,0.88425
200,22,"LOGIS",0.82,0.903
200,22,"SVM",0.74,0.862
200,22,"KNN",0.745,0
200,22,"RF",0.795,0.8505
200,22,"XGB",0.76,0.8605
200,23,"LOGIS",0.815,0.894
200,23,"SVM",0.765,0.869
200,23,"KNN",0.77,0
200,23,"RF",0.78,0.8645
200,23,"XGB",0.775,0.8265
200,24,"LOGIS",0.835,0.887
200,24,"SVM",0.81,0.876
200,24,"KNN",0.795,0
200,24,"RF",0.765,0.8465
200,24,"XGB",0.785,0.8395
200,25,"LOGIS",0.845,0.9115
200,25,"SVM",0.81,0.8925
200,25,"KNN",0.785,0
200,25,"RF",0.8,0.87225
200,25,"XGB",0.775,0.85025
200,26,"LOGIS",0.79,0.8735
200,26,"SVM",0.78,0.8365
200,26,"KNN",0.725,0
200,26,"RF",0.71,0.802
200,26,"XGB",0.725,0.79975
200,27,"LOGIS",0.84,0.917
200,27,"SVM",0.785,0.8895
200,27,"KNN",0.78,0
200,27,"RF",0.79,0.85175
200,27,"XGB",0.79,0.876
200,28,"LOGIS",0.82,0.9125
200,28,"SVM",0.795,0.8815
200,28,"KNN",0.76,0
200,28,"RF",0.75,0.829
200,28,"XGB",0.73,0.81525
200,29,"LOGIS",0.815,0.8935
200,29,"SVM",0.8,0.8845
200,29,"KNN",0.8,0
200,29,"RF",0.78,0.85125
200,29,"XGB",0.785,0.86675
200,30,"LOGIS",0.835,0.9175
200,30,"SVM",0.81,0.8845
200,30,"KNN",0.77,0
200,30,"RF",0.79,0.88925
200,30,"XGB",0.765,0.87525
