"total_size","draw","method","accuracy","auc"
190,17,"XGB",0.763157894736842,0.831578947368421
190,18,"LOGIS",0.752631578947368,0.86814404432133
190,18,"SVM",0.794736842105263,0.861495844875346
190,18,"KNN",0.8,0
190,18,"RF",0.805263157894737,0.862880886426593
190,18,"XGB",0.789473684210526,0.823545706371191
190,19,"LOGIS",0.789473684210526,0.879224376731302
190,19,"SVM",0.826315789473684,0.890858725761773
190,19,"KNN",0.778947368421053,0
190,19,"RF",0.794736842105263,0.882271468144044
190,19,"XGB",0.757894736842105,0.838227146814404
190,20,"LOGIS",0.810526315789474,0.886426592797784
190,20,"SVM",0.826315789473684,0.882548476454294
190,20,"KNN",0.778947368421053,0
190,20,"RF",0.810526315789474,0.871745152354571
190,20,"XGB",0.794736842105263,0.853185595567867
190,21,"LOGIS",0.8,0.89196675900277
190,21,"SVM",0.815789473684211,0.893628808864266
190,21,"KNN",0.763157894736842,0
190,21,"RF",0.826315789473684,0.893351800554017
190,21,"XGB",0.757894736842105,0.862603878116344
190,22,"LOGIS",0.789473684210526,0.88808864265928
190,22,"SVM",0.826315789473684,0.900831024930748
190,22,"KNN",0.805263157894737,0
190,22,"RF",0.8,0.891412742382271
190,22,"XGB",0.736842105263158,0.834072022160665
190,23,"LOGIS",0.773684210526316,0.880886426592798
190,23,"SVM",0.810526315789474,0.890858725761773
190,23,"KNN",0.768421052631579,0
190,23,"RF",0.789473684210526,0.882825484764543
190,23,"XGB",0.752631578947368,0.841551246537396
190,24,"LOGIS",0.763157894736842,0.876454293628809
190,24,"SVM",0.8,0.876454293628809
190,24,"KNN",0.784210526315789,0
190,24,"RF",0.815789473684211,0.893351800554017
190,24,"XGB",0.789473684210526,0.862049861495845
190,25,"LOGIS",0.821052631578947,0.871468144044321
190,25,"SVM",0.789473684210526,0.892520775623269
190,25,"KNN",0.789473684210526,0
190,25,"RF",0.794736842105263,0.883656509695291
190,25,"XGB",0.768421052631579,0.839335180055402
190,26,"LOGIS",0.8,0.884210526315789
190,26,"SVM",0.789473684210526,0.872576177285319
190,26,"KNN",0.768421052631579,0
190,26,"RF",0.794736842105263,0.874792243767313
190,26,"XGB",0.763157894736842,0.852354570637119
190,27,"LOGIS",0.789473684210526,0.859279778393352
190,27,"SVM",0.821052631578947,0.884764542936288
190,27,"KNN",0.768421052631579,0
190,27,"RF",0.810526315789474,0.872576177285319
190,27,"XGB",0.773684210526316,0.813573407202216
190,28,"LOGIS",0.768421052631579,0.880332409972299
190,28,"SVM",0.784210526315789,0.88808864265928
190,28,"KNN",0.773684210526316,0
190,28,"RF",0.810526315789474,0.886703601108033
190,28,"XGB",0.784210526315789,0.835457063711911
190,29,"LOGIS",0.778947368421053,0.877008310249307
190,29,"SVM",0.821052631578947,0.880886426592798
190,29,"KNN",0.747368421052632,0
190,29,"RF",0.763157894736842,0.862049861495845
190,29,"XGB",0.721052631578947,0.821883656509695
190,30,"LOGIS",0.789473684210526,0.870914127423823
190,30,"SVM",0.805263157894737,0.880332409972299
190,30,"KNN",0.778947368421053,0
190,30,"RF",0.815789473684211,0.872576177285319
190,30,"XGB",0.768421052631579,0.832409972299169
200,1,"LOGIS",0.785,0.889
200,1,"SVM",0.815,0.8965
200,1,"KNN",0.79,0
200,1,"RF",0.81,0.888
200,1,"XGB",0.775,0.8405
200,2,"LOGIS",0.795,0.8795
200,2,"SVM",0.815,0.893
200,2,"KNN",0.795,0
200,2,"RF",0.825,0.89025
200,2,"XGB",0.78,0.86225
200,3,"LOGIS",0.79,0.8915
200,3,"SVM",0.8,0.892
200,3,"KNN",0.785,0
200,3,"RF",0.83,0.886
200,3,"XGB",0.715,0.8145
200,4,"LOGIS",0.8,0.875
200,4,"SVM",0.83,0.8875
200,4,"KNN",0.81,0
200,4,"RF",0.82,0.886
200,4,"XGB",0.76,0.85225
200,5,"LOGIS",0.815,0.8895
200,5,"SVM",0.85,0.8995
200,5,"KNN",0.78,0
200,5,"RF",0.835,0.8855
200,5,"XGB",0.785,0.8475
200,6,"LOGIS",0.785,0.8925
200,6,"SVM",0.83,0.8895
200,6,"KNN",0.785,0
200,6,"RF",0.83,0.8885
200,6,"XGB",0.78,0.86225
200,7,"LOGIS",0.795,0.8835
200,7,"SVM",0.84,0.8985
200,7,"KNN",0.785,0
200,7,"RF",0.815,0.8875
200,7,"XGB",0.77,0.83975
200,8,"LOGIS",0.79,0.8855
200,8,"SVM",0.82,0.891
200,8,"KNN",0.77,0
200,8,"RF",0.795,0.8735
200,8,"XGB",0.72,0.8055
200,9,"LOGIS",0.775,0.8895
200,9,"SVM",0.84,0.8865
200,9,"KNN",0.785,0
200,9,"RF",0.84,0.8815
200,9,"XGB",0.75,0.8485
200,10,"LOGIS",0.79,0.8865
200,10,"SVM",0.82,0.8915
200,10,"KNN",0.8,0
200,10,"RF",0.83,0.87175
200,10,"XGB",0.76,0.8475
200,11,"LOGIS",0.805,0.888
200,11,"SVM",0.82,0.891
200,11,"KNN",0.77,0
200,11,"RF",0.835,0.8815
200,11,"XGB",0.745,0.806
200,12,"LOGIS",0.79,0.8855
200,12,"SVM",0.82,0.8885
200,12,"KNN",0.79,0
200,12,"RF",0.825,0.8815
200,12,"XGB",0.74,0.84175
200,13,"LOGIS",0.77,0.873
200,13,"SVM",0.805,0.8925
200,13,"KNN",0.805,0
200,13,"RF",0.805,0.875
200,13,"XGB",0.765,0.8755
200,14,"LOGIS",0.81,0.8805
200,14,"SVM",0.835,0.888
200,14,"KNN",0.825,0
200,14,"RF",0.805,0.87425
200,14,"XGB",0.74,0.83125
200,15,"LOGIS",0.79,0.887
200,15,"SVM",0.815,0.8985
200,15,"KNN",0.785,0
200,15,"RF",0.805,0.8865
200,15,"XGB",0.83,0.8655
200,16,"LOGIS",0.805,0.8765
200,16,"SVM",0.81,0.8845
200,16,"KNN",0.775,0
200,16,"RF",0.8,0.87175
200,16,"XGB",0.775,0.83975
200,17,"LOGIS",0.765,0.8775
200,17,"SVM",0.815,0.8795
200,17,"KNN",0.78,0
200,17,"RF",0.79,0.864
200,17,"XGB",0.76,0.83825
200,18,"LOGIS",0.765,0.8715
200,18,"SVM",0.825,0.8965
200,18,"KNN",0.765,0
200,18,"RF",0.82,0.88275
200,18,"XGB",0.735,0.8165
200,19,"LOGIS",0.79,0.8775
200,19,"SVM",0.8,0.8835
200,19,"KNN",0.765,0
200,19,"RF",0.8,0.8825
200,19,"XGB",0.73,0.8285
200,20,"LOGIS",0.835,0.8975
200,20,"SVM",0.82,0.896
200,20,"KNN",0.83,0
200,20,"RF",0.83,0.8895
200,20,"XGB",0.82,0.86425
200,21,"LOGIS",0.79,0.8785
200,21,"SVM",0.81,0.8945
200,21,"KNN",0.81,0
200,21,"RF",0.8,0.886
200,21,"XGB",0.73,0.80625
200,22,"LOGIS",0.78,0.8815
200,22,"SVM",0.81,0.8985
200,22,"KNN",0.775,0
200,22,"RF",0.805,0.89425
200,22,"XGB",0.75,0.861
200,23,"LOGIS",0.825,0.887
200,23,"SVM",0.835,0.8975
200,23,"KNN",0.785,0
200,23,"RF",0.83,0.891
200,23,"XGB",0.77,0.83475
200,24,"LOGIS",0.82,0.8955
200,24,"SVM",0.81,0.902
200,24,"KNN",0.79,0
200,24,"RF",0.82,0.8945
200,24,"XGB",0.83,0.883
200,25,"LOGIS",0.83,0.893
200,25,"SVM",0.85,0.89
200,25,"KNN",0.805,0
200,25,"RF",0.84,0.884
200,25,"XGB",0.8,0.85675
200,26,"LOGIS",0.8,0.8775
200,26,"SVM",0.835,0.8885
200,26,"KNN",0.765,0
200,26,"RF",0.825,0.87075
200,26,"XGB",0.785,0.84475
200,27,"LOGIS",0.795,0.8765
200,27,"SVM",0.825,0.8805
200,27,"KNN",0.79,0
200,27,"RF",0.805,0.87475
200,27,"XGB",0.725,0.8295
200,28,"LOGIS",0.75,0.8555
200,28,"SVM",0.815,0.885
200,28,"KNN",0.795,0
200,28,"RF",0.825,0.8825
200,28,"XGB",0.72,0.80625
200,29,"LOGIS",0.79,0.8715
200,29,"SVM",0.82,0.8985
200,29,"KNN",0.785,0
200,29,"RF",0.84,0.9045
200,29,"XGB",0.745,0.83875
200,30,"LOGIS",0.775,0.892
200,30,"SVM",0.83,0.8975
200,30,"KNN",0.785,0
200,30,"RF",0.805,0.89625
200,30,"XGB",0.78,0.87025
